INTU.BID	Bank Name
04172	Citizens - Cameron Commercial
04175	Home Town CU Credit Card
04176	First Financial Bank
04177	Proponent Federal Credit Union
04178	Anderson Brothers Bank - DC
04180	Bank of Belle Glade
04182	Chemung Canal Trust Company
04184	West Point Bank
04187	Bank of Clarkson KY
04193	Bank of New Hampshire - QB
04194	Unico Bank
04199	North Shore Bank FSB-QB DC
04200	zzz-State Bk of Arizona - Direct
04202	Neighborhood Natl Bank-Personal
04203	The Geo. D. Warthen Bank
04213	Hearthside Bank
04217	Peoples State Bank-TX
04218	Franklin Mint Federal Credit Union
04220	Valley Bank of Kalispell MT
04221	Texas Exchange Bank
04223	Rockland Trust - QB
04225	Edson Credit Union
04226	Bank of Ann Arbor QBDC
04227	Eclipse Bank
04232	St. Mary's Credit Union
04235	St. Mary's Credit Union - WC
04236	Denver Fire Dept. FCU
04238	North Easton Savings Bank
04250	Collins Community C.U.
04252	Home Bank SB
04253	Greylock FCU
04257	Pioneer Bank
04259	The Peoples Savings and Loan-OH
04260	Cornerstone Bank-Overland Park
04265	CFG Community Bank - BO
04267	Alta Vista CU
04268	FNB Russell Springs
04271	FourLeaf Federal Credit Union
04272	First Credit Union
04277	Renasant - QB
04278	Spirit of Alaska FCU
04279	United Texas Bank
04282	NCB FSB
04283	EWEB Employees FCU
04285	NCB FSB QBDC
04286	F&M Bank ClarksvilleTN QBDC
04288	Financial Resources FCU
04289	The First State BankColumbusTX
04291	Ocean Bank Florida
04293	Savers Bank
04294	Ascend Federal Credit Union - IB
04297	TD Mutual Funds
04306	TD Fonds Mutuels
04313	Flagstar Private Bank
04317	Clear Mountain Bank
04325	Horizon Bank NE-DC
04326	United Prairie Bank
04331	Pan American Bank-Direct
04333	Citi Chairman Card
04334	Peoples Bank & Trust of Pickett
04340	Think Bank-Direct Connect
04349	Community Bank of Louisiana
04351	Barclays Bank Delaware
04355	Commercial Bank of CA -Business DC
04357	Bank & Trust Company WC
04358	The Peoples Savings and Loan - DC
04363	TruMark Financial BB-Retail
04367	First Federal Bank Littlefield
04374	Amarillo National Bank
04376	United Security Bank QBBO
04379	Farmers & Merchants Bank IN
04385	Star One Credit Union
04386	People's Bank of Commerce
04388	Land of Lincoln CU Credit Card
04391	JD Bank Business
04392	Simplicity Credit Union
04395	Farmington Bank
04408	Ciera Bank
04411	Wells Fargo Vantage
04413	Anthem Bank & Trust
04415	Community Bank NA
04418	Main Street Bank Corp Business
04419	Farmers Savings Bank-Mineral Pt
04421	Palmetto State Bank Business
04424	American Pride Bank
04427	First Bank - MS
04433	Community Bank of Louisiana DC
04434	Old Plank Trail Bank Bus
04446	State Bank of the Lakes Bus
04448	Southern Michigan Bank & Trst-DC
04449	Schaumburg Bank & Trust Company
04457	CBI Bank & Trust
04460	CBI Bank & Trust-DL
04463	First American Bank & Trust-DC
04467	South Central Bank, Inc
04469	Peoples State Bank
04472	Peoples State Bank-DC
04473	Valley Oak Credit Union
04479	Northbrook Bank & Trust Bus
04481	Presidential Bank, FSB-Quickbooks
04482	Heartland Credit Union
04483	RiverBank
04485	Building Trades Credit Union
04487	Farmers & Merchants Credit Card
04488	Independence Bank of Kentucky
04489	Farmers Bank & Trust, Great Bend
04490	First Bank of Coastal Georgia CC
04493	The Farmers Bank Credit Card
04494	First Bank - TX
04495	Summit Bank - Oakland CA
04496	First Bank & Trust Co - OK
04500	First National Bank Albany
04501	PNC Bank - Direct Connect
04505	Lakeside National Bank - Texas
04511	YNB Oklahoma
04520	Goose River Bank
04523	Goose River Bank - DC
04528	First Fed Port Angeles Business QB
04529	PCB  Bank
04535	FNB Oxford Business
04537	Synchrony Bank Credit Cards
04538	First FarmBank QB
04543	Alliant Credit Union
04557	LOC Federal Credit Union
04564	CapEd Credit Union - ID
04568	Carolinas Telco FCU
04589	Energy One Federal Credit Union
04590	Caro Federal Credit Union
04593	BP Federal Credit Union
04597	Our Credit Union
04599	South Georgia Banking Company
04607	National Bank of Indianapolis
04610	National Bank of Indianapoli-DL
04613	International Finance Bank-DC
04614	CNB Bank
04623	zzz-First Bk of the Palm Beaches
04624	zzz-Coastway CU- WCQB
04631	Texas Partners Bank
04634	Texas Partners Bank-Direct
04639	The Washington Trust Co. - Bus
04644	Illinois State Credit Union Online Banking (ItsMyCreditunion)
04646	East Cambridge Savings-Business
04647	Providence Bank, NC
04649	East Cambridge Savings QBWC
04679	OneLocal Bank - Bus
04688	CACU Commercial Business
04693	Century Bank of Kentucky
04698	Riverland Bank
04705	Interactive Brokers
04712	Infinity Bank
04714	Farmers State Bank Victor-Bus
04721	Cashmere Valley Bank-Direct
04722	The Maries County Bank
04725	Traditions Bank
04727	Citizens Federal Savings & Loan
04728	Adams Bank and Trust
04733	The First Bank of Greenwich
04737	United Bank of Michigan
04740	The Andover Bank
04743	First Commonwealth FCU Web
04745	Nebraska State Bank
04752	Mascoma Bank
04753	RCB Bank
04766	Ohio Valley Bank
04771	BNC National Bank
04781	Millennium Bank TN
04782	Coulee Bank
04791	Old Second National Bank - Retail
04793	Mobility Credit Union
04814	American State Bank & Trust, ND
04827	Home State Bank, N.A. - IL
04829	Isabella Bank & Trust
04830	Central Bank Illinois
04835	Memorial Employees Federal CU
04844	Peoples CU
04845	Integrity Bank & Trust
04846	zzz-Presidio Bank Bus Banking QB
04847	Oxford Bank-Direct
04859	Tru Fi Credit Union
04863	Pavillion Bank
04866	Autotruck Financial Credit Union
04869	South Shore Bank DC
04874	First State Bank, Louise -QB
04877	Alpine
04883	First American Credit Union
04884	Volunteer Federal
04894	Citi Cards
04897	AT&T Universal Card
04902	First State Bank & Trust Co.
04906	Bank of Travelers Rest - Personal
04911	First Fidelity Bank
04919	Texas State Bank of San Angelo
04927	Bank of Eastern Oregon
04929	Citizens Bank & Trust Co - MN
04936	The Bank of LaFayette
04944	Oconee State Bank
04955	Evergreen Credit Union
04958	Agriculture Federal Credit Union
04965	Direct Federal Credit Union
04971	REV FCU - SC
04983	We Florida Financial
04984	Bronco Federal Credit Union
04986	Tucson Federal Credit Union
04987	Industrial Credit Union
04994	Idaho Central Credit Union
05005	Staley Credit Union
05018	DuPage Credit Union
05031	Princeton Federal Credit Union
05034	Maps Credit Union
05042	Farmers National Bank RO QB
05045	Farmers National Bank BO QB
05048	The Bank of Princeton QBDC
05053	Union State Bank
05054	1st Summit Bank - QB
05057	TrustBank-DC
05060	Simplii Financial
05063	Illinois Educators CU Credit Card
05071	ScotiaConnect - Branding
05072	Old Fort Banking Company-DC
05074	Accs Scotia
05078	Town and Country
05082	Croghan Colonial Bank
05083	Cobalt Credit Union
05096	Beacon Community Bank
05099	The Peoples Bank - Brownstown
05102	Dedicated Community Bank
05105	i3 Bank
05108	AltaOne Federal Credit Union CC
05111	AMG National Trust Bank - PFM DC
05114	Aspen Federal Credit Union - CC
05116	NexTier Bank Cash Manager
05122	Maspeth Federal Savings
05123	Liberty Bank Treasury Management
05124	Marine, Div of ELGA CU
05126	Liberty Bank CT - WC TM
05129	Jewett City Savings Bank
05134	Horizons North Credit Union
05135	TBK Bank, SSB - Personal Direct
05136	United Community Bank (Central IL)
05142	Alerus
05143	Fidelity & Oklahoma Fidelity Bank
05150	Abacus Federal Savings Bank-WC
05151	zzz-First Midwest Bank - Bus
05153	Charles River Bank
05156	Florence Bank
05157	Midsouth Bank N.A.
05159	Greenfield Cooperative Bank
05161	Hingham Inst. for Sav. WCQB
05162	Greenfield Cooperative Bank QBWC
05164	PriorityOne Bank
05166	Northrop Grumman FCU
05168	Greater Cleveland Comm. C.U.
05173	First Pacific Bank
05177	Centennial Bank - QBDC
05180	Banterra Bank Business CM
05183	F&M Bank of Colby Bus.
05186	F&M Bank Colby
05188	Commercial Bank of CA-Consumer
05189	Studio Bank
05192	First Commerce Credit Union - QB
05204	Waterstone Bank-Business
05207	Home Loan State Bank-QB
05210	American State Bank-IA-QB
05213	Ponce Bank
05214	The Bank of Walker County
05216	Keen Bank, National Association
05220	Synergy Bank, Houma, LA
05222	Northstar Bank of Michigan
05223	Planters Bank RO
05225	Northstar Bank of Michigan-QB
05228	Horicon Bank
05229	MidwestOne Bank
05237	Bank Independent - DC
05240	Commercial Bank of Ozark-DC
05246	Buckeye State Bank-BO
05248	Midland States Bank BB QB
05249	Arrowhead Bank, Texas
05256	HNB National Bank
05262	American Bank of Commerce
05265	MNB Bank
05266	Savings Bank of Walpole
05272	CoreFirst Bank & Trust
05275	zzz-Farmers & Merchants Bk-LB
05288	First Northern Bank
05290	Citizens Bank, Batesville, AR
05294	Bank Independent
05306	Vanderbilt Univ. C.U. Credit Card
05318	Bank of Millbrook Credit Card
05338	Northrim Bank BeB QB
05342	State Bank of India Calif - BEB
05345	BankGloucester - WC QB
05350	Sutton Bank - Business
05359	GTE Financial
05365	Crawford County Bank
05368	First Bankcard
05371	Farmers & Merchants Bank NE
05372	Beacon Bank Business
05375	zzz-First Ipswich Bank WC
05378	zzz-Southwest Bk
05383	First National Bank Kansas
05384	ServisFirst eServis Business
05392	First National Bank Omaha
05393	Farmers & Merchants Bank of SC
05404	First State Bank Loomis
05405	Frontier State Bank
05410	Houghton State Bank
05413	Landmands Bank
05416	Hardin County Savings Bank
05417	Freedom Credit Union - MA
05428	Shelby County State Bank
05431	Sibley State Bank
05432	zzz-Sequoia Federal CU- QB
05435	Security State Bank-Scott City
05437	Washington County Bank
05440	York State Bank
05441	Farmers & Merchants-Baldwyn-MS
05453	AmeriServ Business Bank
05456	Torrington Savings Bank - New
05474	Androscoggin Bank QB DC
05476	BankPlus - Internet Banking QB
05482	City National Bank of Florida WCQB
05483	Landmark Credit Union
05492	First Utah Bank Business
05515	Patriot Bank - QB
05525	Saco Biddeford Savings
05530	Central Bank Utah QB WC PR-BB
05533	5 Star Bank
05544	Pinnacle Bank Wyoming RO
05545	Rhinebeck Bank
05555	Anchor Bank - BeB DC
05560	Independent Bank, TN-Business QB
05570	Bank of Texas
05573	Cincinnatus Savings and Loan
05576	First National Bank (Peterstown)
05584	American Business Bank Business
05601	Comerica
05603	National JACL Credit Union
05606	Pegasus Bank- Consumer
05609	McKesson & Healthcare Providers
05612	Northwest Christian CU
05615	Auburn Banking Co KY
05624	First National Bank Omaha DC
05629	Adirondack Trust Company
05630	St. Clair State Bank
05633	State Bank of Bottineau -DC
05634	Citadel Federal Credit Union
05636	State Bank of Bottineau
05642	Northern Trust
05645	Community Bank Joseph OR-WC
05648	American State Bank - TX-DL
05659	Royal Banks of Missouri
05660	First Northern Bank PA-WC
05668	Westmark Credit Union
05672	Spring Bank-WI
05675	Jonah Bank Credit Card
05678	Mountain Commerce Bank
05702	Regions Bank - Web Connect
05718	Two Rivers Bank & Trust
05720	DR Bank
05721	Bank of Crocker
05723	First United Bank TX
05728	Salal Credit Union
05732	First Volunteer Bank-DL
05733	CFBank Bus WC
05734	Citizens Bank & Trust Co.
05735	Washington Trust Bank Online DC
05738	MapleMark Bank
05747	Axos Bank Business DC
05750	Members First - QB
05753	North Salem State Bank-DL
05754	Journey Bank
05756	Homeland Federal Savings Bank
05759	Jefferson Security Bank
05771	Jefferson Security Bank-WC
05777	CAHP Credit Union QB Direct
05779	Southwest National Bank
05780	CAHP Credit Union
05782	Bank of Dickson
05789	Simplicity C.U. Credit Card
05792	Doches C.U. Credit Card
05794	Peoples Bank Kankakee Retail
05798	BB Americas - BeB
05825	Frost Bank
05847	Guaranty Bank - Springfield, MO
05906	Adams State Bank
05909	First NaturalState Bank
05924	Genesee Regional Bank-DC
05930	Endeavor Bank
05933	Endeavor Bank-WC
05963	Bank OZK
05964	Community Bank & Trust
05966	Bank of Lake Village
05968	Macatawa Bank - IBB
05969	Metro Credit Union MA
05975	Chartway Federal Credit Union
05984	City National Bank - WC
05987	Citizens Independent Bank
05996	Resound Credit Union
05998	People Driven Credit Union
05999	SouthState- Treasury Navigator
06025	RVR Bank
06036	Community Bank Delaware
06038	Great Basin FCU-WC QB
06044	Oklahoma Bank & Trust Company
06047	Freedom National Bank QBDC
06050	Wellby
06053	Great North Bank
06059	Technology CU Commercial
06062	My Credit Union MN
06069	St. Louis Bank
06071	Salt City FCU - QB
06077	Dogwood State Bank-DC
06078	Our Community Credit Union
06079	Central Bank MO - Personal
06081	Quail Creek Bank, N.A.
06086	Arthur State Bank Credit Card
06087	American Bank & Trust Co, Inc.
06088	The Village Bank - IL
06090	Hanscom Federal Credit Union
06092	Cheyenne State Bank WC QB
06093	Bank 21
06104	County Bank, Sigourney, IA
06110	First Federal Dover
06113	First Federal Dover - QB WC
06119	Yolo Federal Credit Union
06122	zzz-Bank3 - DC
06124	Water and Power Community CU
06130	FineMark National Bank & Trust
06131	zzz-InTouch CU QB DC
06132	Commercial Bank, Harrogate,TN
06134	Holyoke CU
06139	Town&Country Bk MO
06147	zzz-Peoples National Bank -FL
06152	BankIowa Business
06155	First State Bank Shallowater
06158	Apex Bank
06159	Peoples Independent Bank
06161	Apex Bank Web Connect QuickBooks
06164	Truity Credit Union
06167	Truity Credit Union - Web
06176	Iowa State Bank - IA Business
06182	University of IL CU
06185	Evansville Firefighter's FCU
06191	FNB Bank, Inc KY
06197	Columbia Bank - Business QBDC
06200	Nicolet Bank Credit Card
06201	Eastern Bank
06202	BankSouth WC QuickBooks
06203	First State Bank Shannon-Polo
06204	Central Bank, Kentucky - Business
06209	Pinal County FCU
06214	Ravalli County FCU
06216	Velocity Community Credit Union
06250	Grant County Bank, Ulysses, KS
06254	The Farmers Bank
06257	The Farmers Bank-DC
06260	First Federal Twin Falls ID-DC
06272	Mega Bank - Business
06283	Century Savings Bank
06286	First Central State Bank
06287	NorthStar Bank Iowa
06289	FNBT.COM
06302	GFA Federal Credit Union
06305	State Bank of India Direct Connect
06308	Meritus Credit Union
06311	Hereford Texas FCU
06320	Fidelity Bank, New Orleans
06323	Bank of Erath
06326	ServisFirst Bank
06329	ServisFirst Bank-DC
06332	zzz-Grand Bk - NJ
06338	zzz-Westfield Bank FSB
06344	Highpoint Federal Credit Union
06350	Presidents FCU Credit Card
06353	Wilmington Savings Bank - BUS
06356	Prosperity Bank Credit Card
06358	zzz-Malvern Fed Savings WCQBBB
06359	zzz-M1 Bank
06362	zzz-M1 Bank - DC
06368	Main Bank - QBDC
06373	Bank of Old Monroe - BB WC for QB
06380	Andrews Federal Credit Union
06383	Old Dominion National Bank BeB DC
06386	Community Savings Bank - OH
06389	zzz-Community Savings Bank WC
06394	1st Security Bank of Washington
06395	Kensington Bank
06397	InFirst Bank
06398	Stockmens National Bank in Cotulla
06406	BayCoast Bank BB - QBWC
06410	BankChampaign
06413	Monroe Federal S&L
06418	Sun Federal Credit Union
06419	First State Bank Livingston
06422	Northern State Bank
06425	test can 2019
06437	Summit Bank - Oakland CA DC
06446	Cal State L.A. Federal C.U. Card
06451	ABNB FCU
06454	Excite Credit Union - QB
06460	M&F Bank
06466	Bank of Star Valley
06472	Provident Bank - NJ
06481	Central Bank Utah QBDC BB
06488	Preferred Bank-CA
06491	Texas National Bank- New
06494	First Central Savings Bank BO WC
06496	BayCoast Bank IB QB
06499	Athol Savings Bank BB WC QB
06512	Peoples Exchange Bank - Cash Mgt
06542	FSB Odem QBDC
06551	American Community Bank NY
06554	Bristol County Savings Bank
06560	Washington Savings Bank QB DC
06566	NewFirst National Bank BO QB DC
06572	Cache Valley Bank
06575	Southwest 66 CU CC
06577	Georgia's Own Credit Union
06578	Midwest Bank Centre - DC
06581	Washington State Bank - IA
06584	zzz-Louisa Community Bank - KY
06586	Commercial Bank of Texas, NA-BBQB
06590	Ives Bank
06599	Consumers National Bank-Business
06601	Together Credit Union
06605	American Bank Business - Web
06608	American Bank Business - Direct
06623	Vista Bank Treasury eServices
06635	National Bank of Texas Ft Worth
06638	Everett Co-operative Bank
06641	First State Bank-Michigan Bus DC
06643	Ascend Bank - QB
06644	Central National Bank-Waco
06647	Central National Bank-Waco-WC
06653	WaFd Bank - Treasury
06659	Bristol County Savings Bank WC QB
06668	California Bank & Trust - WEB
06669	TriCity National Bank
06681	Kish Bank
06683	Union National Bank IL
06688	CIBC Bank USA DC
06700	CU Hawaii FCU
06704	People's Intermountain Credit Card
06726	Renasant Bank
06737	Main Street Bank
06739	Bank of Marin - OLB
06746	Salem Five Bank - Online Banking
06752	Seacoast National Bank
06765	Independent Bank ONE Wallet WC
06774	Byline Bank IL
06779	El Dorado Savings Bank - CIB
06782	StonehamBank
06802	Halstead Bank IB WC QB
06812	Sanibel Captiva Community Bank-D
06815	zzz-Sanibel Captiva Bank-Bus
06818	Generations FCU
06836	Hills Bank and Trust-QB
06842	Texoma Community Credit Union
06845	SunTrust Online Courier
06851	Community Fin. Srvcs Credit Card
06860	Community Bank of Georgia - DC
06863	zzz-Rockford Bk & Trust Retail QB
06869	Fairfield County Bank
06872	Chambers Bank
06875	MapleMark Bank - Treasury Accts
06877	First National Bank Minnesota - Personal Banking
06884	The Commercial Bank
06886	Ventura County Credit Union
06887	The Commercial Bank - DC
06889	BankFirst Financial Services
06896	Farmers Bank &Trust  - YourNXTbank
06898	SRI FCU
